D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
576.0,0.0,0.14415853641927243,0.09125303519210613,1.0,1.004311224669218,0.6807943748957336,rf,22.566498340602266,1.5616762170940637,2.2617189066730585,srht
640.0,0.0,0.12850486177951098,0.0797150613914605,1.0,0.8956644053757191,0.5964544146470544,rf,22.862682879858767,1.2253965171799064,1.49720777863511,srht
704.0,0.0,0.10810961155220866,0.07165384355907965,1.0,0.7445253045856952,0.5336316806389092,rf,23.11695694021182,0.9015169857442379,1.1944791979362632,srht
768.0,0.0,0.09576424151659012,0.06425909608680225,1.0,0.6528308361768722,0.48036742178275516,rf,23.456693420084775,0.7131040719151497,1.0386939872293992,srht
832.0,0.0,0.1082496427372098,0.05923256718585036,1.0,0.7517882359027862,0.4474383978474618,rf,23.757360180243268,0.8159534715488553,0.8440964798105253,srht
896.0,0.0,0.10028641117736697,0.05783923409905786,1.0,0.6919273944199085,0.43471566596158123,rf,24.11657691016444,0.7183730944991111,0.789254648439597,srht
960.0,0.0,0.07820860620588065,0.04425830229462679,1.0,0.5288302634656429,0.33329832748409227,rf,24.60232593031833,0.43289388455450534,0.5277688703850858,srht
1024.0,0.0,0.08496516768820583,0.056269195033350414,1.0,0.5829156382381916,0.4172980558014566,rf,24.699471830390394,0.5565671682078391,0.794098594366608,srht
1088.0,0.0,0.08366348899900913,0.05209034367216467,1.0,0.5725626849383115,0.3895246914318671,rf,24.858249600729323,0.5206843380816281,0.5961376485250205,srht
1152.0,0.0,0.08949797172099352,0.05687487735402537,1.0,0.6210773651301861,0.42540928831980823,rf,28.379084099724423,0.6030814296938479,0.783217372893275,srht
1216.0,0.0,0.07101753082126379,0.0469419168851506,1.0,0.483110860735178,0.3520050878525241,rf,25.610048529997584,0.38845642006024717,0.649303963486833,srht
1280.0,0.0,0.08020979033783078,0.049054305916186675,1.0,0.551486226990819,0.3634961803929003,rf,26.025503290074994,0.47359869042411445,0.6356258855215535,srht
1344.0,0.0,0.0775070825405419,0.04679677721107368,1.0,0.5339549263566732,0.3509076452676197,rf,26.466153499713982,0.4394011666812003,0.511979078613894,srht
1408.0,0.0,0.07729985643178225,0.05136884609322983,1.0,0.5326015894114972,0.38369874430071826,rf,28.02240163036913,0.4618175794184208,0.6009111541684876,srht
1472.0,0.0,0.07633798759430648,0.05060273353665911,1.0,0.5250667155534029,0.3767054329185001,rf,27.05658061990107,0.4493985096924007,0.6599086136877084,srht
1536.0,0.0,0.080449054595083,0.06747549321189354,1.0,0.559582394734025,0.5005208066852699,rf,27.64790476008784,0.5907354445382953,1.3393173852460496,srht
1600.0,0.0,0.07058443622663617,0.04617597537766741,1.0,0.48609450899064544,0.3455287914370825,rf,30.49155898981553,0.3812816020846367,0.5129380984775866,srht
1664.0,0.0,0.06963185485452414,0.0537147083360217,1.0,0.47859031029045584,0.39984223141767866,rf,32.67296600010013,0.41445943936705587,0.7124551191762815,srht
1728.0,0.0,0.07278854792937636,0.04104435905573955,1.0,0.5051571216434241,0.30659200323961144,rf,46.21189326971944,0.37428468824364247,0.4082154783500643,srht
1792.0,0.0,0.060763627411797645,0.04533979711375391,1.0,0.41645490303635596,0.33732282175752876,rf,44.12996308012225,0.3079976197518408,0.48581767047841856,srht
1856.0,0.0,0.06589109318330884,0.04241690194742334,1.0,0.45311093896627425,0.3162197096695245,rf,33.659230759803904,0.32902988985180853,0.4336046966855003,srht
1920.0,0.0,0.05109075129032135,0.03633863357695291,1.0,0.34316637098789216,0.27097722577669775,rf,35.76973056966381,0.210531556494534,0.4535574225453727,srht
1984.0,0.0,0.06853579133749008,0.04886367214570503,1.0,0.4749135163426399,0.36380145768568767,rf,42.61297185010335,0.3796756649017334,0.5363278461395957,srht
2048.0,0.0,0.05471617639064789,0.03487045868755592,1.0,0.3721859250962734,0.262264721408893,rf,43.60690997018537,0.22556828637607396,0.30359871178658626,srht
2112.0,0.0,0.06048416944220662,0.03960801552671235,1.0,0.41426799796521663,0.2973194364875478,rf,44.31443276014761,0.2801526843756437,0.36900456151224315,srht
2176.0,0.0,0.06303111546672881,0.04054714760739605,1.0,0.4346600034832954,0.30244272034440206,rf,45.982518879609415,0.30085485882125795,0.4118236913264475,srht
2240.0,0.0,0.06008976856246591,0.04222883427224861,1.0,0.4138814432173967,0.3162039536967388,rf,53.333593630668474,0.28909462548792364,0.45864099585658535,srht
2304.0,0.0,0.0665862157382071,0.048628386594222216,1.0,0.4630468670278788,0.3634805513464437,rf,53.12045766026131,0.36417735838331283,0.5608312658240129,srht
2368.0,0.0,0.060056602396070954,0.04074306059797521,1.0,0.4146278478205204,0.3042747921758556,rf,47.345818640096695,0.28223668892867865,0.3937774443546835,srht
2432.0,0.0,0.05839196816086769,0.03604287553814228,1.0,0.4014844424277544,0.26929952442749183,rf,44.49960741963878,0.25227331372909245,0.3155567573584693,srht
2496.0,0.0,0.06400090984068811,0.045077993109231246,1.0,0.4448414522409439,0.33526047614967247,rf,35.43476085993461,0.32837205233983696,0.5601830374568997,srht
2560.0,0.0,0.055713242553174495,0.0411620886181963,1.0,0.3837966760993004,0.30789043095234586,rf,33.70971862983424,0.25718965602107347,0.37900467991514397,srht
2624.0,0.0,0.050007602013647554,0.032069996962077796,1.0,0.3402241998910904,0.23991864914737068,rf,34.28680548990087,0.18911249050870538,0.24934326117514702,srht
2688.0,0.0,0.05377422104589641,0.02839594565548816,1.0,0.3689194535464048,0.21286322298300855,rf,34.3428649296402,0.1982110032066703,0.20388841050434295,srht
2752.0,0.0,0.04525794361717999,0.028626938208681132,1.0,0.30514344438910485,0.21255878320353835,rf,35.1785273499263,0.1536631948221475,0.23654599880349034,srht
2816.0,0.0,0.05326079690828919,0.03729559633509173,1.0,0.36738370910286905,0.2783809317271386,rf,45.81571884053119,0.22654817411210387,0.3488889595808692,srht
2880.0,0.0,0.04753234145231545,0.033932167754147306,1.0,0.32383448582142593,0.25246610961340554,rf,36.74780055975134,0.1828378871222958,0.2765232284627712,srht
2944.0,0.0,0.048513480434194206,0.033538438317493514,1.0,0.3312096112221479,0.25052800207369713,rf,37.10122350981692,0.18649167232215405,0.29818296985830667,srht
3008.0,0.0,0.054383427817374465,0.034637691938692636,1.0,0.3765092681348324,0.2584898485752382,rf,37.15782131977903,0.22270804611034692,0.3056367086989974,srht
3072.0,0.0,0.04570744528435171,0.030303832651084606,1.0,0.31140254080295565,0.2266993937703711,rf,42.535001219875994,0.16117974578402935,0.23645466869819862,srht
3136.0,0.0,0.048473601816222074,0.032401435756857964,1.0,0.3319638485834002,0.24233014143990544,rf,48.88781947011012,0.18224043399561196,0.2710049663522764,srht
3200.0,0.0,0.046007158337160944,0.0336768406160497,1.0,0.3127135963737965,0.2514503933579979,rf,42.583841160085285,0.17421376049518586,0.25891020107484025,srht
64.0,1.0,0.2953401170670986,0.24571075387081728,1.0,2.0601571696996688,1.8170478140318613,rf,46.63627759051451,7.917399937808514,18.48211790436122,srht
128.0,1.0,0.2341331122815609,0.15858358507204304,1.0,1.6392885257303715,1.1729435596197944,rf,46.99176780966809,4.285594342574477,6.71023214527946,srht
192.0,1.0,0.16287493489682675,0.12387137783477836,1.0,1.1248035629093647,0.9188813656552313,rf,49.33624732031603,2.2427671244740486,5.092398268292993,srht
256.0,1.0,0.14240415504202247,0.0928027608732569,1.0,0.9867406171560288,0.6946578314819232,rf,47.463578839960974,1.5488582552969457,1.8888165460274107,srht
320.0,1.0,0.13458264358341693,0.0920989374414304,1.0,0.9329147447645664,0.6845020271102458,rf,48.34514184964064,1.4247932816296816,2.1067711162344382,srht
384.0,1.0,0.11447490079328418,0.07529688153761228,1.0,0.7927609580755234,0.563563101519336,rf,49.8662908894039,1.0065750735253096,1.4358278489973195,srht
448.0,1.0,0.12121569843962789,0.08825029002050001,1.0,0.8466568347811699,0.6570574245555344,rf,47.86202167022566,1.204535502307117,1.659859067409971,srht
512.0,1.0,0.10468399124220014,0.06219093473367101,1.0,0.7283823053538799,0.4671245179388112,rf,48.07480704053887,0.794825279675424,0.8999618340678118,srht
576.0,1.0,0.10186168953776359,0.0648117846025665,1.0,0.7105144774913787,0.48561628025323145,rf,49.11346402986965,0.7813851365447044,0.9809634033691169,srht
640.0,1.0,0.0872617032006383,0.06087281175199574,1.0,0.6037678767740726,0.45696719560219995,rf,49.04650303993549,0.6066140246763826,0.9050290928067382,srht
704.0,1.0,0.0703245110064745,0.04165424695449777,1.0,0.4814989897608757,0.3133270824033726,rf,49.69914014960523,0.3581698712706566,0.4153772871784849,srht
768.0,1.0,0.08260458434000612,0.05872731466840932,1.0,0.5735762736946345,0.43804768692462215,rf,50.01395323946781,0.5506816601566971,0.8402586924725308,srht
832.0,1.0,0.07497219346463681,0.0625777533551408,1.0,0.5187487649172544,0.46355600998892177,rf,51.135842890216736,0.5109866520017385,1.0940140247451535,srht
896.0,1.0,0.08024470819160343,0.05280575329633538,1.0,0.5590004533529281,0.3959647860531139,rf,52.08803509027348,0.4946192496083677,0.6861252357821865,srht
960.0,1.0,0.07442369977012277,0.04875155212459502,1.0,0.5176130326092243,0.36441599562955435,rf,50.674108549937955,0.42407246854156255,0.5875179575891935,srht
1024.0,1.0,0.06191609718836844,0.041207849144377216,1.0,0.4253177414089441,0.308698080021554,rf,50.88034380969475,0.29646941178478303,0.442257443053646,srht
1088.0,1.0,0.060255556656047704,0.04274851204726905,1.0,0.41533687107264994,0.31994872040866495,rf,51.41254188980383,0.2926437479443848,0.46802489204175945,srht
1152.0,1.0,0.0659884438663721,0.041187174313987156,1.0,0.45903091177344324,0.3082106935584533,rf,51.885853149724426,0.3242193217948079,0.39331280958404924,srht
1216.0,1.0,0.057893516924232245,0.03402072604735522,1.0,0.39953212775290015,0.25568575642485386,rf,53.038023129920475,0.24175376558676362,0.26827016169235884,srht
1280.0,1.0,0.05671561348251999,0.033594135689482434,1.0,0.3926080538332462,0.2518120250785584,rf,51.82211027997255,0.23291634949855505,0.28846482607608903,srht
1344.0,1.0,0.05642903920263052,0.034076405288576604,1.0,0.3920672581344843,0.255323979529481,rf,52.535463479798636,0.23281979088671506,0.2944444244435519,srht
1408.0,1.0,0.0543547991104424,0.03558299432427535,1.0,0.3765322221070528,0.26560476719940956,rf,52.76717900931544,0.22633193874266,0.31727211195852506,srht
1472.0,1.0,0.05037396496161819,0.02990721565483795,1.0,0.3469019942730665,0.22465852003713396,rf,55.34891227063781,0.18386877287179232,0.21391491067801519,srht
1536.0,1.0,0.04802266332320869,0.031170273314987867,1.0,0.3307267116010189,0.23341857102318098,rf,53.58529171979171,0.17569294430315494,0.21795091600892955,srht
1600.0,1.0,0.05080036953091621,0.03138447951169573,1.0,0.35278665415942667,0.23514390493585266,rf,54.04339496999455,0.1910646602511406,0.23930479223354958,srht
1664.0,1.0,0.0416225381474942,0.026349101743830747,1.0,0.2846645483374596,0.1971129167153819,rf,55.69417778962816,0.13007374845910818,0.17618906626560593,srht
1728.0,1.0,0.045940018091350794,0.029541120187457876,1.0,0.31756306402385237,0.2209004517324124,rf,55.709320430323714,0.1599582551792264,0.20618892975647793,srht
1792.0,1.0,0.042302717939019206,0.025019875527037137,1.0,0.28987094439566136,0.18811649043684112,rf,54.369645550177665,0.12945196600165218,0.15557038463588566,srht
1856.0,1.0,0.039809576654806736,0.022251696682985142,1.0,0.27256775051355364,0.166832720878413,rf,55.22689197976433,0.11145764388609677,0.13480047185470723,srht
1920.0,1.0,0.039809303367510436,0.027352787267609712,1.0,0.2727493151277304,0.20386335005749362,rf,63.84200053937093,0.1250022004637867,0.19649076573299368,srht
1984.0,1.0,0.03949573969468474,0.024065602528167494,1.0,0.2715438445284963,0.1803612603016383,rf,55.59134776995052,0.11465455782599747,0.13354217980967276,srht
2048.0,1.0,0.037190105505287646,0.024662776031728246,1.0,0.25429090578109026,0.18435165258158054,rf,67.27241175009112,0.10671448120847345,0.14501355967929958,srht
2112.0,1.0,0.0500386662222445,0.03254002330604858,1.0,0.34885330863296987,0.24306735570840993,rf,65.51746090022789,0.19093892962206155,0.25270994783079087,srht
2176.0,1.0,0.04334789127111435,0.02803498856832657,1.0,0.29877651035785674,0.20981036419538485,rf,68.80202589018154,0.14283250397071243,0.20654805239612964,srht
2240.0,1.0,0.04682143846526742,0.03173691065320351,1.0,0.3262295069545507,0.23717254333857754,rf,57.532189389676205,0.1714533567568287,0.22760891579942866,srht
2304.0,1.0,0.04269081182777881,0.024624492574793194,1.0,0.2954583781212568,0.18523863611583327,rf,57.43214176960464,0.1301439471030608,0.16162764034674332,srht
2368.0,1.0,0.04143469334580004,0.025379116932787923,1.0,0.285872458666563,0.19095204382118453,rf,57.99287374058622,0.12650186016689985,0.15843158668868065,srht
2432.0,1.0,0.04893813477829099,0.03297602069063626,1.0,0.342784419208765,0.24588927229536867,rf,58.674915170122404,0.1867554068705067,0.30673354072988446,srht
2496.0,1.0,0.040186430905014274,0.02560289081841326,1.0,0.2773446757718921,0.19245754677062057,rf,61.911766279881704,0.12160395668819547,0.17277333878372753,srht
2560.0,1.0,0.03819764620624483,0.027467502376183964,1.0,0.2629633086919785,0.20531927110807674,rf,58.217208749920246,0.11858703680336476,0.19333425700480392,srht
2624.0,1.0,0.04594369743950665,0.030340271382181372,1.0,0.3211915597692132,0.22708573305423876,rf,59.57488483036286,0.16251031629741192,0.2056145463262506,srht
2688.0,1.0,0.038590005338191985,0.02537997268919446,1.0,0.26678777776658535,0.18984250334729094,rf,64.22691041982034,0.11429680261528119,0.14303525176478407,srht
2752.0,1.0,0.04043381545692682,0.02628217733574489,1.0,0.28109247457236053,0.19678487480082119,rf,59.94350590975955,0.12457730107940733,0.1768210755141395,srht
2816.0,1.0,0.033482806412503126,0.020893196743609958,1.0,0.22869684513658284,0.15704006823079653,rf,66.64574802052812,0.08349647919181734,0.10702844366423309,srht
2880.0,1.0,0.0369455299898982,0.02380663398195293,1.0,0.25457704726606606,0.17824179834631534,rf,61.325794490330736,0.10350325552280992,0.13737122450650835,srht
2944.0,1.0,0.037781517533585426,0.020351973845191575,1.0,0.261284085996449,0.1524841665045221,rf,60.33997492981143,0.0986839581746608,0.09727265440091053,srht
3008.0,1.0,0.03545989030972123,0.024506851339921008,1.0,0.24455557558685542,0.1831455195534364,rf,61.17955335008446,0.09957286558113992,0.13304092594968406,srht
3072.0,1.0,0.031053624209016563,0.01904323509372227,1.0,0.21222571194171905,0.1432220734295204,rf,60.23778279988619,0.07110569367650896,0.08859633194939186,srht
3136.0,1.0,0.034614899856969715,0.021332327608683477,1.0,0.23883119855076074,0.15964345982265024,rf,61.271440599666676,0.08860978606855496,0.11192558866237128,srht
3200.0,1.0,0.030282854912802578,0.01885277888984525,1.0,0.20657821226865053,0.14156235292063238,rf,62.47665507951751,0.06819570708088576,0.08545582104107531,srht
