,D,complex_real,complex_weights,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
14,15360.0,0.0,0.0,0.10488129690289498,0.01395638468482074,0.0,0.8214097458124161,0.10076282490576674,rf,13.43103166999299,1.1759267127513886,0.3960328013371753,countsketch_scatter
15,16384.0,0.0,0.0,0.1001609507203102,0.009390511706641944,0.0,0.7838495165109635,0.06487015005991062,rf,9.896972709998408,1.0642511445283889,0.21527144756904995,countsketch_scatter
16,17408.0,0.0,0.0,0.09849714115262033,0.011686752713582564,0.0,0.7704213619232178,0.07995975413137857,rf,14.136307320004564,1.0330384004116058,0.2806579587402076,countsketch_scatter
17,18432.0,0.0,0.0,0.09544117748737337,0.011570707437960143,0.0,0.7496195709705353,0.07852785588410087,rf,13.468714780024131,0.9749951279163359,0.2584250306259503,countsketch_scatter
18,19456.0,0.0,0.0,0.09359774768352508,0.011365354481904528,0.0,0.734760531783104,0.07987098770822779,rf,16.492282740009614,0.9379729771614076,0.25762800464382485,countsketch_scatter
19,20480.0,0.0,0.0,0.0915637481957674,0.010820791364998222,0.0,0.7181115400791168,0.07664529934761755,rf,15.864024770007743,0.8953493094444275,0.2425218391277793,countsketch_scatter
20,21504.0,0.0,0.0,0.08813336908817293,0.008403664110932678,0.0,0.6931329703330994,0.061206106583551474,rf,17.834022640006424,0.8255547046661377,0.17762688844701874,countsketch_scatter
21,22528.0,0.0,0.0,0.08578139774501324,0.008519620724702297,0.0,0.6749384325742721,0.061775214202295224,rf,16.060926590009785,0.7835237467288971,0.16597058250660454,countsketch_scatter
22,23552.0,0.0,0.0,0.08501728735864163,0.009545781875636341,0.0,0.6682513350248337,0.07057571306683205,rf,18.781681809991824,0.7707373118400573,0.19570304161757,countsketch_scatter
23,24576.0,0.0,0.0,0.08197812937200069,0.008286409100134545,0.0,0.6471026200056076,0.0578566949262793,rf,18.459717800010367,0.7176344078779221,0.15647420615529986,countsketch_scatter
24,25600.0,0.0,0.0,0.08201498664915563,0.012328930798029918,0.0,0.6456050682067871,0.0935238141081112,rf,17.533227699998406,0.7259599047899247,0.27024303469385114,countsketch_scatter
25,26624.0,0.0,0.0,0.08024406865239142,0.008647008941257212,0.0,0.6292093682289124,0.06128394340775705,rf,20.541659350012647,0.6835911786556244,0.15982478372319306,countsketch_scatter
26,27648.0,0.0,0.0,0.08005381822586059,0.010056847766854374,0.0,0.6250090932846071,0.07199924880757105,rf,18.630579680009305,0.6816477984189987,0.196216577748614,countsketch_scatter
27,28672.0,0.0,0.0,0.07738859720528125,0.009197628762583784,0.0,0.6068173164129257,0.06398478417486192,rf,21.14218513000651,0.6381408974528313,0.16575674040984512,countsketch_scatter
28,29696.0,0.0,0.0,0.0749808194488287,0.008774096683166838,0.0,0.5903151214122773,0.061264313937994426,rf,23.977510730003363,0.6018278852105141,0.17808632736614846,countsketch_scatter
29,30720.0,0.0,0.0,0.07277951240539551,0.0057913965369079815,0.0,0.573780529499054,0.04014275290143577,rf,25.038429469996125,0.5609105810523033,0.09330539419504907,countsketch_scatter
30,1024.0,0.0,0.0,0.7274768960475921,0.3950789293726536,0.0,4.632298827171327,1.6983893684319753,rf,2.8935819999969685,72.03122360229492,135.7878960986866,rademacher
31,2048.0,0.0,0.0,0.4729173266887665,0.12298040948967898,0.0,3.2468746280670167,0.5492894711143774,rf,4.819450420004613,25.19907504081726,18.585775746497188,rademacher
32,3072.0,0.0,0.0,0.4082018157839775,0.20478747443581388,0.0,2.804399034976959,0.9407021741715522,rf,6.612102169990521,22.35590147972107,52.4472661652763,rademacher
33,4096.0,0.0,0.0,0.3450290834903717,0.0804181229236742,0.0,2.4247092258930207,0.422629876941252,rf,8.713650679992497,13.155643086433413,7.7765752925760845,rademacher
34,5120.0,0.0,0.0,0.3098826366662979,0.08028979966851547,0.0,2.1990420496463776,0.40115032237983816,rf,9.943086490020503,10.813189687728881,8.074188894660479,rademacher
35,6144.0,0.0,0.0,0.3018810497224331,0.07841704446521626,0.0,2.096288862228393,0.35934969181469983,rf,12.684228479993179,10.215693988800046,7.033939757406827,rademacher
36,7168.0,0.0,0.0,0.2711781443655491,0.04150728109260505,0.0,1.9225678026676176,0.21139980564547986,rf,13.102763909978421,7.91184139251709,2.6161450017398757,rademacher
37,8192.0,0.0,0.0,0.2465414722263813,0.041862327578825576,0.0,1.7661837446689606,0.19496366606546114,rf,16.165841259953595,6.589330163002014,2.678071686285954,rademacher
38,9216.0,0.0,0.0,0.23952633783221244,0.045501998402818704,0.0,1.7104605185985564,0.2303132874307143,rf,18.04077090000192,6.271997249126433,2.7918863210506366,rademacher
39,10240.0,0.0,0.0,0.2388969542086125,0.060433464747131065,0.0,1.6824688112735748,0.2908953461677564,rf,19.247960899997448,6.398946969509125,4.0202735086847685,rademacher
40,11264.0,0.0,0.0,0.22069524869322776,0.05339830857963662,0.0,1.5804259395599365,0.2706462903852098,rf,21.78342991001955,5.419527308940888,4.145961326396758,rademacher
41,12288.0,0.0,0.0,0.19996406972408293,0.023769839198729385,0.0,1.4534141170978545,0.12907450894903472,rf,22.54217493001306,4.283561449050904,1.131273671934365,rademacher
42,13312.0,0.0,0.0,0.19651139110326768,0.033190717279128916,0.0,1.4284568905830384,0.1859082691988888,rf,25.26717380005721,4.1901856756210325,1.6978134904171025,rademacher
43,14336.0,0.0,0.0,0.18773933112621308,0.021934255731821947,0.0,1.3721231770515443,0.12171746949764352,rf,25.80478608995691,3.763967394828797,0.9403199911224686,rademacher
44,15360.0,0.0,0.0,0.18395969077944754,0.030676688050230664,0.0,1.341101994514465,0.1864425385745706,rf,28.61158782992789,3.6635817909240718,1.4622385379700515,rademacher
45,16384.0,0.0,0.0,0.1786539325118065,0.023002163288044938,0.0,1.3016384291648864,0.1335999870435999,rf,30.535586520063593,3.4183396673202515,0.9706100880259732,rademacher
46,17408.0,0.0,0.0,0.1778509046137333,0.039660767105926746,0.0,1.2886882090568543,0.2290066044153445,rf,31.89779345000716,3.5133529782295225,2.1845797226662844,rademacher
47,18432.0,0.0,0.0,0.1725957964360714,0.023643584490245582,0.0,1.2503553700447083,0.1294243684456803,rf,34.495081610011766,3.1963999986648566,0.9215404240455984,rademacher
48,19456.0,0.0,0.0,0.16229598209261895,0.02414092339880801,0.0,1.194188324213028,0.135018392224409,rf,35.14793924992773,2.8491243433952333,0.9283714725643648,rademacher
49,20480.0,0.0,0.0,0.15924812242388725,0.023411673840562173,0.0,1.154389992952347,0.12726062595797527,rf,37.904108290058495,2.7311413109302523,0.9153557089295591,rademacher
50,1024.0,1.0,0.0,0.3981190374493599,0.08262050525364546,0.0,3.020985035896301,0.4935030192783698,rf,4.122564220051571,17.519057064056398,9.116533534029584,rademacher
51,2048.0,1.0,0.0,0.2833987110853195,0.044889472066025816,0.0,2.181187310218811,0.2875665357715854,rf,8.827885690043333,8.709761247634887,3.321494966945046,rademacher
52,3072.0,1.0,0.0,0.23314571738243106,0.030575982914129468,0.0,1.801876511573792,0.18952417017086304,rf,12.03752531997452,5.820032200813293,1.6634452710066878,rademacher
53,4096.0,1.0,0.0,0.19756335228681565,0.017258288757996548,0.0,1.531577175855637,0.11224933033355873,rf,15.29116431993316,4.137599422931671,0.7707818464993788,rademacher
54,5120.0,1.0,0.0,0.17984340459108353,0.02075163629641413,0.0,1.40362766623497,0.13719881955715985,rf,18.289277480016608,3.462803609371185,0.8669861377397171,rademacher
55,6144.0,1.0,0.0,0.16541256934404372,0.02019484685204153,0.0,1.28856183052063,0.134049169322128,rf,21.12494687016806,2.9292548537254333,0.7915692007770823,rademacher
56,7168.0,1.0,0.0,0.15164228036999702,0.013528647857881888,0.0,1.1859371840953827,0.09619528226540676,rf,24.19309184990197,2.450744303464889,0.4627003795577343,rademacher
57,8192.0,1.0,0.0,0.14465654015541074,0.018674945264038744,0.0,1.1272525101900102,0.12333893343356775,rf,29.43888771995261,2.2436890673637393,0.6701962369123671,rademacher
58,9216.0,1.0,0.0,0.13735621012747287,0.013629125743742952,0.0,1.071839352250099,0.0924998918195815,rf,32.63212155992733,2.0146785354614263,0.4264244055057293,rademacher
59,10240.0,1.0,0.0,0.12932814843952656,0.014390206579447468,0.0,1.011683425307274,0.101455913294033,rf,35.804814629991604,1.784848530292511,0.4343451574033543,rademacher
60,11264.0,1.0,0.0,0.12112208038568495,0.01126720274330972,0.0,0.9509689164161682,0.08296786537082408,rf,38.79758918996231,1.5626671206951142,0.3118432712867153,rademacher
61,12288.0,1.0,0.0,0.1175664620101452,0.013773624237148618,0.0,0.9208151108026504,0.09385103316192886,rf,41.91997698997511,1.4789714086055756,0.3850121581129695,rademacher
62,13312.0,1.0,0.0,0.1151458028703928,0.013382831630694056,0.0,0.8991190016269683,0.09161267829362864,rf,44.81769718006035,1.4151960587501526,0.3521287659585933,rademacher
63,14336.0,1.0,0.0,0.10731463126838207,0.008676374463762153,0.0,0.8420382314920425,0.062457530239660934,rf,47.80977228005214,1.2257134014368056,0.2162741451843508,rademacher
64,15360.0,1.0,0.0,0.10607697300612927,0.011686811489481943,0.0,0.8302355742454529,0.08213371897028234,rf,52.88796319004177,1.198351439237595,0.2940743563205074,rademacher
65,16384.0,1.0,0.0,0.1019198752939701,0.010230921293565409,0.0,0.7994495445489883,0.07110007308647814,rf,56.186444869999825,1.1043972665071486,0.2301260932642407,rademacher
66,17408.0,1.0,0.0,0.10079535320401192,0.013064600421251573,0.0,0.7889460837841034,0.08920378971796833,rf,59.28599964003297,1.091815796494484,0.3248095043745992,rademacher
67,18432.0,1.0,0.0,0.09636943459510804,0.008139693475888674,0.0,0.7541853350400924,0.05611304446790629,rf,56.358341870109136,0.9827714753150941,0.17059665943934296,rademacher
68,19456.0,1.0,0.0,0.09584033466875554,0.010861828353108937,0.0,0.7524033617973328,0.08155009763874099,rf,59.880238820042,0.9834239566326142,0.2373763261876289,rademacher
69,20480.0,1.0,0.0,0.09160696767270564,0.007803306683406054,0.0,0.7211666345596314,0.055813217085894457,rf,61.939049160009745,0.8965384268760681,0.16017997174783954,rademacher
70,1024.0,0.0,0.0,0.6811444416642191,0.2607325249246383,0.0,4.428778517246246,1.1144271086969648,rf,1.1656613699960872,56.23912721633912,63.84323759439045,srht
71,2048.0,0.0,0.0,0.4856258541345596,0.11090958834163443,0.0,3.2915257382392884,0.475821771579261,rf,1.8067719199098065,26.17135743141175,13.518287825389269,srht
72,3072.0,0.0,0.0,0.3694927936792374,0.060194783740241585,0.0,2.602509849071503,0.2703523889305029,rf,2.505442119963845,14.751706943511962,5.662252528351666,srht
73,4096.0,0.0,0.0,0.3623348823189736,0.0860950871698593,0.0,2.502296018600464,0.4411858211308534,rf,3.239652389947878,14.613245787620544,8.067749473004223,srht
74,5120.0,0.0,0.0,0.316918820142746,0.07401057751089862,0.0,2.213951357603073,0.32985958697337503,rf,4.0307081999890215,11.089483675956727,6.442016292489063,srht
75,6144.0,0.0,0.0,0.29040814220905303,0.06258229569416303,0.0,2.055460208654404,0.31885898938352336,rf,4.7686209999119455,9.2825785446167,5.029757575775665,srht
76,7168.0,0.0,0.0,0.2678273443877697,0.057144264421302125,0.0,1.8950384950637815,0.2750132245219237,rf,5.631519109956571,7.913756465911865,3.9685389420057775,srht
77,8192.0,0.0,0.0,0.24451525121927264,0.035409323956821434,0.0,1.746204495429993,0.17108682342828935,rf,6.183310149972385,6.433291807174682,2.0106273269037134,srht
78,9216.0,0.0,0.0,0.2355346664786339,0.03752654517195593,0.0,1.6988153183460235,0.20483105313627076,rf,6.951542339884328,6.009194722175598,2.0898486038497057,srht
79,10240.0,0.0,0.0,0.22240045696496966,0.033296177103043084,0.0,1.6040733647346497,0.1741889945230454,rf,7.685233850206713,5.33644805431366,1.7765745836118116,srht
80,11264.0,0.0,0.0,0.20976057797670364,0.029871499777056342,0.0,1.5137234067916867,0.15064529049353528,rf,8.4988190700642,4.743096380233765,1.4770767068749606,srht
81,12288.0,0.0,0.0,0.20785404071211816,0.038971846315509935,0.0,1.4962882363796235,0.2001649094324365,rf,9.303230100103974,4.712558076381684,2.1608994901127843,srht
82,13312.0,0.0,0.0,0.19754687815904615,0.035226337508345064,0.0,1.4296626484394073,0.19080082764744466,rf,9.980173759813624,4.269662728309632,1.7631062648197748,srht
83,14336.0,0.0,0.0,0.18744344130158425,0.029340764166343118,0.0,1.3561669480800629,0.14585867729626106,rf,10.598240510062167,3.790962841510773,1.3887718588493807,srht
84,15360.0,0.0,0.0,0.1831568832695484,0.02584492766278041,0.0,1.3345284795761108,0.15117469913648746,rf,11.34322142987003,3.619826376438141,1.191251971932398,srht
85,16384.0,0.0,0.0,0.17836318373680116,0.03476521199475982,0.0,1.2910912609100342,0.17863265237957734,rf,12.077896919909108,3.473293552398681,1.6573340666851222,srht
86,17408.0,0.0,0.0,0.17883777111768726,0.03238743833814931,0.0,1.301380040645599,0.19490943946394806,rf,12.805641350023508,3.4830761408805846,1.4640345357351028,srht
87,18432.0,0.0,0.0,0.16311390206217766,0.01632638326327241,0.0,1.2035318851470946,0.09928133734939336,rf,13.618181819965685,2.834459755420685,0.5947221992689504,srht
88,19456.0,0.0,0.0,0.16242679372429847,0.027856491493017856,0.0,1.1865322101116178,0.15804668868590302,rf,14.318896150016371,2.8563870382308965,1.3515272333763686,srht
89,20480.0,0.0,0.0,0.159444173425436,0.024660248929102943,0.0,1.1656199991703031,0.13007388683065896,rf,15.050301189912714,2.743344379663468,0.991844268660886,srht
90,21504.0,0.0,0.0,0.1548076006770134,0.022535491233743325,0.0,1.1337189346551897,0.1274838775664061,rf,15.777700589896993,2.5733614337444304,0.8587079557970879,srht
91,22528.0,0.0,0.0,0.15419444665312768,0.030702368495772295,0.0,1.1307121193408969,0.18557635167631614,rf,16.483703100075218,2.6058006989955897,1.5036606519980245,srht
92,23552.0,0.0,0.0,0.15144864246249198,0.02645675170083721,0.0,1.1030243581533432,0.12992799969506566,rf,17.24327898997217,2.500068265199661,0.9862714837791045,srht
93,24576.0,0.0,0.0,0.14844899378716947,0.026826460967508615,0.0,1.0771792632341386,0.14505992752256724,rf,18.075680989950346,2.3907671439647675,1.0037972483088824,srht
94,25600.0,0.0,0.0,0.14262261413037775,0.020466391482136213,0.0,1.0473687827587128,0.11324245381939962,rf,18.79000586002803,2.186574009656906,0.7608316685987232,srht
95,26624.0,0.0,0.0,0.13861614629626273,0.017383792284259906,0.0,1.022836138010025,0.10538260022140278,rf,19.453086070134304,2.0564178442955017,0.554663848792641,srht
96,27648.0,0.0,0.0,0.13539109617471695,0.02128360106314451,0.0,1.0023648649454118,0.13108712178024595,rf,20.16990400990835,1.9783924794197083,0.7322317447062586,srht
97,28672.0,0.0,0.0,0.13214791245758534,0.01995219624129805,0.0,0.9699929463863372,0.10797956499476176,rf,20.948305480087587,1.8797705626487733,0.6945792796950058,srht
98,29696.0,0.0,0.0,0.13382622934877872,0.018759893927474847,0.0,0.989607434272766,0.1189285557011011,rf,21.64320580999629,1.9356067478656769,0.6291280938000754,srht
99,30720.0,0.0,0.0,0.13095318287611007,0.016253072203957185,0.0,0.9668005853891372,0.09410627802735742,rf,22.418252019997453,1.830246388912201,0.4948469941624537,srht
100,1024.0,0.0,1.0,0.3775201973319053,0.050842953819471265,0.0,3.2308670282363887,0.3585508618651818,rf,2.3362944299151422,15.240433874130249,4.766115018065153,srht
101,2048.0,0.0,1.0,0.2683268593251705,0.03198989130075422,0.0,2.325966314077377,0.2066515720021669,rf,4.403948630024388,7.714184923171997,2.1960750347418783,srht
102,3072.0,0.0,1.0,0.2182253868877888,0.021001239748260885,0.0,1.9073252296447756,0.16513005000101064,rf,6.354465419972257,5.075815482139586,1.113672828974655,srht
103,4096.0,0.0,1.0,0.1870271284878254,0.011935624957532585,0.0,1.6427248764038085,0.09099903815065584,rf,8.385006440021241,3.705017125606537,0.4939232481708533,srht
104,5120.0,0.0,1.0,0.16975170269608494,0.011980317594791113,0.0,1.49070596575737,0.08976833720646175,rf,10.389985720048571,3.063439474105835,0.4576774871345399,srht
105,6144.0,0.0,1.0,0.15399129450321195,0.009555485021056648,0.0,1.354074422121048,0.07104337244580547,rf,12.383621019980636,2.504731478691101,0.3254444745589675,srht
106,7168.0,0.0,1.0,0.1446845707297325,0.01196482516403333,0.0,1.2706356561183931,0.09442206404953317,rf,14.172747519969564,2.219265991449356,0.4064724554280473,srht
107,8192.0,0.0,1.0,0.13415863938629627,0.008973026336645188,0.0,1.181194680929184,0.06592362741329483,rf,16.136816819962405,1.908167450428009,0.2676068039681703,srht
108,9216.0,0.0,1.0,0.1258507078886032,0.007132249187223769,0.0,1.1111460614204407,0.057180157563425524,rf,18.190546740133872,1.6771087443828585,0.20038018519267944,srht
109,10240.0,0.0,1.0,0.12125405050814153,0.010981858027373273,0.0,1.067727809548378,0.08017368044385217,rf,20.130182490029252,1.569245619773865,0.3312728447567719,srht
110,11264.0,0.0,1.0,0.11451817311346532,0.005516856420401649,0.0,1.0079989540576937,0.041207463961754016,rf,22.088879699931564,1.3801747155189514,0.1358179217078851,srht
111,12288.0,0.0,1.0,0.10875076152384283,0.005401459346508934,0.0,0.9608755832910538,0.040658675951082635,rf,24.00446386020121,1.2506737196445463,0.1309756142916385,srht
112,13312.0,0.0,1.0,0.10517706990242004,0.005565212401667324,0.0,0.9292939043045044,0.04355361435519975,rf,25.96115705990087,1.1729425144195558,0.1319001316721746,srht
113,14336.0,0.0,1.0,0.10189282447099686,0.006779680446716791,0.0,0.901817471385002,0.052689741177437806,rf,27.906321179852966,1.1041027826070786,0.1563710495999277,srht
114,15360.0,0.0,1.0,0.099120377227664,0.006557794128290943,0.0,0.8742262971401215,0.04990207106521928,rf,30.0390802298898,1.0386964601278306,0.14418058653222676,srht
115,16384.0,0.0,1.0,0.09501722499728203,0.004892596398410308,0.0,0.8407280957698822,0.03749871542360799,rf,31.89644283991584,0.9567102855443954,0.10284096083816416,srht
116,17408.0,0.0,1.0,0.09232822187244892,0.004410917076762596,0.0,0.8147029435634613,0.033299550945615326,rf,33.889218240037735,0.8994862771034241,0.08891971000663912,srht
117,18432.0,0.0,1.0,0.0908808907866478,0.005920859528458007,0.0,0.8026905572414398,0.04510641890015763,rf,35.7794314799321,0.8767712533473968,0.12300340093686635,srht
118,19456.0,0.0,1.0,0.08710951253771781,0.00392341556910193,0.0,0.7693566346168518,0.030794030734170055,rf,37.80391599999348,0.8004572623968125,0.07261828177636437,srht
119,20480.0,0.0,1.0,0.08575854957103729,0.0047724422263454155,0.0,0.7578669512271881,0.03777833197771588,rf,39.76532403001329,0.7774363827705383,0.08758497996858168,srht
120,1024.0,0.0,0.0,0.6715836283564568,0.1939095526713355,1.0,4.365220057964325,0.8112306126915574,rf,1.094753919987852,51.831914768218994,36.060052385158144,srht
121,2048.0,0.0,0.0,0.4872012680768967,0.10625958315538307,1.0,3.2739896893501284,0.4880679929886598,rf,1.2795954101784446,26.189365997314447,12.183962287914731,srht
122,3072.0,0.0,0.0,0.4172269269824028,0.10649382960585536,1.0,2.8209572625160217,0.424742105127765,rf,1.5842873400652024,19.591397676467896,11.495457329630954,srht
123,4096.0,0.0,0.0,0.3414705884456635,0.06479590176503279,1.0,2.389583933353424,0.2943643410955579,rf,1.8566185398776724,12.802138814926147,5.9572438012138615,srht
124,5120.0,0.0,0.0,0.3136041070520878,0.07459282585954953,1.0,2.2062331616878508,0.3511350885192304,rf,2.11195632993622,10.92764235496521,6.376148409647636,srht
125,6144.0,0.0,0.0,0.2888911756873131,0.06472483122840088,1.0,2.0332663261890414,0.3125933464514912,rf,2.4455494500034547,9.223267145156859,5.239681428866943,srht
126,7168.0,0.0,0.0,0.26469394356012343,0.04783184631365752,1.0,1.8951734948158263,0.2513378310942144,rf,2.627466150079272,7.651063761711121,3.280381179114185,srht
127,8192.0,0.0,0.0,0.2457016327977181,0.041602412321218994,1.0,1.7596292293071747,0.21511045768438508,rf,2.9061766000268108,6.5298287343978885,2.605032246509896,srht
128,9216.0,0.0,0.0,0.2272948671877384,0.032067397631840494,1.0,1.6500413894653316,0.16747180056859445,rf,3.1779485800689145,5.5477100324630735,1.791583668273659,srht
129,10240.0,0.0,0.0,0.22445754140615465,0.04396100661399973,1.0,1.6092887592315674,0.23520490188010496,rf,3.4458017399447267,5.508838846683502,2.496792715872475,srht
130,11264.0,0.0,0.0,0.2091418507695198,0.02880104666640792,1.0,1.5144594359397887,0.15795890234298465,rf,3.7329433799095564,4.702038824558258,1.428753013592051,srht
131,12288.0,0.0,0.0,0.20820388332009315,0.04942396302576027,1.0,1.4929301345348358,0.23303068346362546,rf,3.9735596900391097,4.846980395317078,3.633596015217163,srht
132,13312.0,0.0,0.0,0.1904185754060745,0.02288449207616276,1.0,1.3931633472442626,0.12298864588332944,rf,4.350211879918788,3.864799518585205,1.039064306649218,srht
133,14336.0,0.0,0.0,0.1878460341691971,0.025194200709471204,1.0,1.3758475530147551,0.1491906029229949,rf,4.626819449968026,3.786616129875183,1.1250916310817431,srht
134,15360.0,0.0,0.0,0.18945511132478715,0.03598710834051196,1.0,1.3636480569839478,0.20443423356579749,rf,4.765819199983525,3.9227801179885855,1.7673911868798369,srht
135,16384.0,0.0,0.0,0.17522180810570714,0.023081207993039192,1.0,1.2799194288253783,0.1186834665814048,rf,5.147464269939519,3.3012982392311097,0.9643758118578716,srht
136,17408.0,0.0,0.0,0.17151278063654898,0.023779253532800717,1.0,1.244817397594452,0.12278594325234075,rf,5.352561020081339,3.1595757889747618,0.9628623411936894,srht
137,18432.0,0.0,0.0,0.16622404813766478,0.0233925125833749,1.0,1.217643710374832,0.1358254904896086,rf,5.630026050039304,2.9648945438861847,0.9438317194616832,srht
138,19456.0,0.0,0.0,0.16167823612689972,0.020619860966197518,1.0,1.1795162975788116,0.10785397893040047,rf,5.902270009955827,2.8108881080150603,0.7844821788593735,srht
139,20480.0,0.0,0.0,0.15792572259902954,0.02519647596771971,1.0,1.155259222984314,0.1324628833744755,rf,6.160203099971112,2.699235351085663,1.1233598788946602,srht
140,21504.0,0.0,0.0,0.15759245425462726,0.020897408507122843,1.0,1.1497957521677018,0.11249128062511313,rf,6.409476900098525,2.6689273977279657,0.7709841500857973,srht
141,22528.0,0.0,0.0,0.14853743612766265,0.02280049765537517,1.0,1.0916602140665057,0.12881472042291886,rf,6.654112769974746,2.38665927529335,0.9449519442841492,srht
142,23552.0,0.0,0.0,0.1471269016712904,0.016082360267248283,1.0,1.0806622833013535,0.08951110527135955,rf,6.974449419994925,2.316017426252365,0.5213446095160169,srht
143,24576.0,0.0,0.0,0.14387574642896653,0.014952186848146191,1.0,1.0573935294151309,0.08725732090144064,rf,7.21303116009949,2.20653835773468,0.4983522926605408,srht
144,25600.0,0.0,0.0,0.14045040018856525,0.015559464280872268,1.0,1.0351231867074966,0.09191423650231767,rf,7.42572087998269,2.103949853181839,0.5003192529966437,srht
145,26624.0,0.0,0.0,0.13757794052362446,0.014651770904177524,1.0,1.0172515326738358,0.0921995765096722,rf,7.71276678002323,2.015405842065811,0.4636048645264521,srht
146,27648.0,0.0,0.0,0.1390500321239233,0.02244367060411237,1.0,1.02391595184803,0.11596900505800314,rf,8.135815699934026,2.097343362569809,0.8340521217146863,srht
147,28672.0,0.0,0.0,0.13535237580537796,0.01802023513210449,1.0,0.9917683011293412,0.09892215605287538,rf,8.260540629999014,1.971699548959732,0.5877153092387178,srht
148,29696.0,0.0,0.0,0.1344106087833643,0.024323485034337275,1.0,0.9864681607484818,0.13940762791062658,rf,8.507960799888679,1.96782439827919,0.8523972010505129,srht
149,30720.0,0.0,0.0,0.12902049824595452,0.0210238595641442,1.0,0.9515655946731568,0.117965557594932,rf,8.774024869908317,1.7980901050567626,0.7120658724927855,srht
150,1024.0,1.0,0.0,0.3942947772145271,0.06814928123918677,1.0,2.9810959219932562,0.40792829081180376,rf,2.3277957300524577,16.891553554534912,6.64305528372738,srht
151,2048.0,1.0,0.0,0.2766832441091537,0.03910066141138251,1.0,2.114712458848953,0.2320730352085289,rf,2.5408203399092595,8.219020957946777,2.6156201077646344,srht
152,3072.0,1.0,0.0,0.2255750802159309,0.022295216031738674,1.0,1.7532097804546356,0.14732299597127815,rf,2.6443053899674847,5.43062075138092,1.1447853600154851,srht
153,4096.0,1.0,0.0,0.19753366485238075,0.031792750005298284,1.0,1.5305505418777463,0.20289079164981527,rf,2.931011809996562,4.194414308071137,1.7533545294694155,srht
154,5120.0,1.0,0.0,0.17959834188222884,0.026922759316828457,1.0,1.3902355599403382,0.17500484518496595,rf,3.184896160109929,3.4729231929779054,1.2714067826070106,srht
155,6144.0,1.0,0.0,0.15907041177153589,0.016112960170442916,1.0,1.2422496140003203,0.1048375503107278,rf,3.452486060050433,2.703419289588928,0.6095998303723934,srht
156,7168.0,1.0,0.0,0.14848776608705522,0.014306052861540497,1.0,1.1622793066501618,0.09407095658243723,rf,3.700872419994994,2.3433712375164037,0.4865339402904765,srht
157,8192.0,1.0,0.0,0.1391829590499401,0.01616956666510202,1.0,1.0886087197065353,0.10322058003347943,rf,3.9862959300808143,2.067498979568481,0.5395219671967889,srht
