D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
17408.0,0.0,0.03664137430489063,0.0072278102909349015,0.0,0.08576176680624485,0.0192312593589302,rf,16.142816339943238,0.012044689967297018,0.005506318831797368,rademacher
18432.0,0.0,0.035933001972734926,0.006391192323110344,0.0,0.08395346969366074,0.016404994721864703,rf,17.268228810053188,0.01148470257408917,0.0044371026438349195,rademacher
19456.0,0.0,0.03639228709042072,0.007300689212715751,0.0,0.08547875300049781,0.019494777563834404,rf,17.800938259979375,0.011917789075523615,0.005406459927949351,rademacher
20480.0,0.0,0.03455709701403976,0.006788817749644208,0.0,0.08090447671711445,0.0179539182983461,rf,19.199687220007036,0.010689459429122507,0.005107586001984387,rademacher
1024.0,1.0,0.12323510251939297,0.02309261968389604,0.0,0.2888124069571495,0.0591203642662087,rf,2.1916221999526897,0.13563658595085143,0.060883751178428286,rademacher
2048.0,1.0,0.08700422525405883,0.01745876672402638,0.0,0.2056458319723606,0.04658428393289829,rf,4.1026012799648015,0.06789399068802596,0.03221715286500051,rademacher
3072.0,1.0,0.06977864172309638,0.011296636040275507,0.0,0.16384501725435258,0.028382965976435307,rf,5.988919690007606,0.0432671282812953,0.014988186738272858,rademacher
4096.0,1.0,0.06254519812762738,0.012073316493612157,0.0,0.14752025455236434,0.03196937591365118,rf,7.871267060008904,0.035028290711343286,0.015588087692352714,rademacher
5120.0,1.0,0.05619618609547615,0.011236474367107115,0.0,0.13271277599036693,0.02923275601455542,rf,9.392380929975843,0.02832625131122768,0.01233441055929034,rademacher
6144.0,1.0,0.05037600200623274,0.011042887202264172,0.0,0.11912059955298901,0.029607743332766914,rf,10.791068789976634,0.023028326984494925,0.012340636391846797,rademacher
7168.0,1.0,0.048197099305689335,0.008789774594972367,0.0,0.11365376770496369,0.023384481909761702,rf,12.43295856002078,0.02067515842616558,0.008387724731291684,rademacher
8192.0,1.0,0.043653463423252103,0.007469202791960371,0.0,0.10257496260106563,0.019055520774310216,rf,14.538411899957282,0.016923668421804906,0.0063109471133694795,rademacher
9216.0,1.0,0.04167175628244877,0.008327949613113565,0.0,0.09833762787282467,0.021519725104319223,rf,16.22920333998991,0.015591412400826812,0.0068163104260329154,rademacher
10240.0,1.0,0.038689187690615655,0.006023752997607364,0.0,0.09130450896918774,0.015847510622563184,rf,18.171595710073234,0.013266530083492399,0.0045607490507836605,rademacher
11264.0,1.0,0.03790113389492035,0.006816892647850554,0.0,0.08946935206651688,0.017634714842404704,rf,19.676181939985327,0.012798793530091643,0.00485499994353305,rademacher
12288.0,1.0,0.035658606961369514,0.005505452623454299,0.0,0.08402849696576595,0.01434566958084316,rf,21.18143548000262,0.011261185305193067,0.0037127785459984426,rademacher
13312.0,1.0,0.03540282955393195,0.0068252012254136326,0.0,0.08372847579419612,0.017850270025786392,rf,22.720665929982715,0.011226336662657559,0.004642444065433543,rademacher
14336.0,1.0,0.033371779024600985,0.006452247585317735,0.0,0.07883309505879879,0.01701812940513275,rf,24.31934028994874,0.009994955323636532,0.004207987428958182,rademacher
15360.0,1.0,0.030989433545619248,0.006311076886274986,0.0,0.07287326365709305,0.017030494192195107,rf,26.51778153998748,0.008637256706133484,0.004567124918341522,rademacher
16384.0,1.0,0.03077871533110738,0.00589718461981375,0.0,0.07269728060811759,0.015381154909206163,rf,28.20642799993948,0.008501687156967818,0.0036557051554447495,rademacher
17408.0,1.0,0.030319813042879104,0.005838277043038473,0.0,0.07158490780740977,0.015496134403094374,rf,29.971702310103865,0.008234595386311412,0.0035285949061313222,rademacher
18432.0,1.0,0.02868081919848919,0.004812553972804507,0.0,0.06753569889813661,0.012676132415148108,rf,31.58138147999125,0.0073026549210771915,0.002725783387420454,rademacher
19456.0,1.0,0.027412550505250693,0.005347537028173129,0.0,0.06437275175005197,0.013759260678471266,rf,33.04799428995466,0.006746436287648976,0.003142728026102207,rademacher
20480.0,1.0,0.02786562617868185,0.004813202114711412,0.0,0.06572090119123458,0.012466154950415503,rf,34.532750570051576,0.006910642604343593,0.0025756245955291016,rademacher
1024.0,0.0,0.1317631770670414,0.01712236856550098,0.0,0.3048269100487232,0.040238773625911786,rf,0.6475116199544573,0.1523730404675007,0.04208794660011828,srht
2048.0,0.0,0.09438090033829212,0.011977505467823743,0.0,0.21985382407903672,0.028210264555451548,rf,1.0376993699537707,0.07824801668524742,0.020553064539961287,srht
3072.0,0.0,0.07470388904213905,0.009966718295599829,0.0,0.1743569105863571,0.025542893723113747,rf,1.4452358900052786,0.049072352163493635,0.014609998848334417,srht
4096.0,0.0,0.06754146046936511,0.011463517740489117,0.0,0.15756973825395107,0.02919910713000018,rf,1.770116060051805,0.04059907836839557,0.016119706988584986,srht
5120.0,0.0,0.060779995918273926,0.009255415809402825,0.0,0.14169383384287357,0.023672763677688995,rf,2.1127445699130476,0.03263918358832598,0.010954255438113722,srht
6144.0,0.0,0.055549226328730585,0.007467482407524379,0.0,0.1298298303037882,0.019445495175431936,rf,2.499764460208098,0.027136832606047392,0.007675584488557664,srht
7168.0,0.0,0.04994265176355839,0.006343667342021074,0.0,0.11610008053481578,0.015752862537188494,rf,2.8638482100541296,0.021886425167322157,0.005944067663269263,srht
8192.0,0.0,0.04834057580679655,0.007624477990970414,0.0,0.11307634897530079,0.01964930320980457,rf,3.3078502299031243,0.02069965558126569,0.00712947949907141,srht
9216.0,0.0,0.04519333526492119,0.0066983258591475315,0.0,0.10554014638066292,0.017180960828257798,rf,3.60341101009908,0.018055573916062714,0.005939258345207042,srht
10240.0,0.0,0.04247641701251268,0.005997154690460053,0.0,0.09900376036763191,0.015077564511745677,rf,3.9911015299730934,0.015887793637812137,0.004842417211641814,srht
11264.0,0.0,0.0398986017331481,0.0056494290375312395,0.0,0.09300201676785946,0.014168805326618723,rf,4.340704609930981,0.014035137305036187,0.004386113237702964,srht
12288.0,0.0,0.03805214133113623,0.005309342756984365,0.0,0.08856438614428043,0.013526204013452277,rf,4.949570880125975,0.012750902739353477,0.004003726322941331,srht
13312.0,0.0,0.037413042169064284,0.005313716828008231,0.0,0.08723862670361995,0.013261703015357399,rf,5.090412359950278,0.01232137425802648,0.0036995807632824334,srht
14336.0,0.0,0.035444184243679046,0.004661245245572096,0.0,0.08249893225729465,0.011357802992572373,rf,5.490288060045714,0.011044671605341137,0.0032451583223146742,srht
15360.0,0.0,0.0350467517785728,0.004598527506238303,0.0,0.08190940834581852,0.011935214354610852,rf,5.850139310059603,0.01082774527836591,0.0030988059994996996,srht
16384.0,0.0,0.03333760522305965,0.0046860999823361916,0.0,0.07785741209983826,0.011983965833317761,rf,6.209489209904859,0.00978684118948877,0.002972307398439309,srht
17408.0,0.0,0.03245956134051085,0.0045550983960245305,0.0,0.0756546937301755,0.011568088459005395,rf,6.608382329923188,0.0092598234442994,0.0028472209578915405,srht
18432.0,0.0,0.030881631132215263,0.004820012840413336,0.0,0.07216685820370912,0.012587573787204853,rf,6.947665170064283,0.008439297368749977,0.002986761215523425,srht
19456.0,0.0,0.030808750577270984,0.0046162110698637114,0.0,0.07182718317955733,0.01156722906640319,rf,7.337121930140711,0.008362615839578211,0.002742612337330268,srht
20480.0,0.0,0.030149640776216985,0.004409172750142827,0.0,0.07032122865319251,0.011215041557599776,rf,7.742584520019591,0.008022504807449878,0.002571115809384633,srht
1024.0,0.0,0.132839689925313,0.020896098301327277,1.0,0.3075600036978722,0.049854123009170186,rf,0.6631268899400311,0.15626848600804805,0.05440060925606457,srht
2048.0,0.0,0.09311988271772861,0.01153437446946779,1.0,0.21650629624724388,0.027426354757510353,rf,0.7685678900998028,0.07619428232312203,0.01941353022757206,srht
3072.0,0.0,0.07845313597470521,0.012797238860224104,1.0,0.18304702401161194,0.03243641273354368,rf,0.9277761099292547,0.054542337656021116,0.019817170914077753,srht
4096.0,0.0,0.0664860961958766,0.009133188208740876,1.0,0.15467163227498532,0.022697307256878952,rf,1.0895595700094418,0.038903768435120584,0.011977793687736438,srht
5120.0,0.0,0.06005017887800932,0.008361959203210109,1.0,0.13979374319314958,0.020450326229200934,rf,1.202260899990506,0.03174781579524279,0.009416248830620373,srht
6144.0,0.0,0.05476047951728105,0.007671746429783295,1.0,0.12750990279018878,0.019535727633340574,rf,1.3272102900555183,0.026401690263301133,0.00814241351184975,srht
7168.0,0.0,0.05043944414705038,0.007186303119023343,1.0,0.11762703791260719,0.018083117886936322,rf,1.478276310099318,0.022407311452552675,0.006815915955642814,srht
8192.0,0.0,0.047285195514559744,0.007157435255703592,1.0,0.11057424806058407,0.018589252771123742,rf,1.7143313000815397,0.019803139213472605,0.006679398233686931,srht
9216.0,0.0,0.04355099834501743,0.0050903739000588725,1.0,0.1012678448855877,0.012682023477678377,rf,1.749067830041895,0.016612339848652482,0.004175546908956088,srht
10240.0,0.0,0.04218611422926188,0.0060530621832724455,1.0,0.09837976448237896,0.015397485455921534,rf,1.894574669913709,0.015690656239166857,0.004954103260935933,srht
11264.0,0.0,0.04036376439034939,0.0064701807495227285,1.0,0.09443823099136353,0.01658764203102854,rf,2.015575349869323,0.01448699364438653,0.005242770562204868,srht
12288.0,0.0,0.03804266944527626,0.005749595508815458,1.0,0.0887935835123062,0.01447521173764565,rf,2.3271140998986084,0.012814995367079973,0.004498359466281637,srht
13312.0,0.0,0.03691649628803134,0.005175767594918234,1.0,0.0859061224013567,0.0128385173079432,rf,2.305918629954249,0.011985388975590467,0.0036285875631290494,srht
14336.0,0.0,0.035444866698235274,0.00487628665780059,1.0,0.08267685815691948,0.012074324459563869,rf,2.512589610141731,0.011076522669754922,0.0031876400470651827,srht
15360.0,0.0,0.0343513960018754,0.0040956403220883545,1.0,0.08001410461962223,0.010199766074875279,rf,2.634129979996942,0.010350914415903389,0.00261351655923235,srht
16384.0,0.0,0.03427220007404685,0.0059841846893476484,1.0,0.08012953996658326,0.015343707744211777,rf,2.7853551999214687,0.010452598491683602,0.004128871262192417,srht
17408.0,0.0,0.03380913088098168,0.006076698834608435,1.0,0.07912646345794201,0.0156607010033053,rf,2.842422079957032,0.010185815473087133,0.004088839855557286,srht
18432.0,0.0,0.030772633329033853,0.0038277921499752445,1.0,0.07164250254631042,0.00947866345521642,rf,2.976215470062016,0.008286252580583096,0.0021895186738922134,srht
19456.0,0.0,0.031157702784985305,0.004311378568154279,1.0,0.07249432306736708,0.010614753725712316,rf,3.1404070000644424,0.008527806280180811,0.002486840715998248,srht
20480.0,0.0,0.030331320222467185,0.004660839114500196,1.0,0.07087586373090744,0.011903803204393234,rf,3.266082399950392,0.008127931864000857,0.002760454097475508,srht
1024.0,1.0,0.11210041791200638,0.019120782575765643,1.0,0.2628097000718117,0.047720378315055656,rf,1.2013486399155227,0.11164210259914398,0.046162327414446515,srht
2048.0,1.0,0.07144817128777504,0.008604243220616406,1.0,0.16744757279753686,0.021469677896569277,rf,1.3560769800460548,0.04467148909345269,0.011529124900258094,srht
3072.0,1.0,0.06005759574472904,0.007935772988533832,1.0,0.14098164349794387,0.02001062464490536,rf,1.5095952200317697,0.03166912529617548,0.009269818373187544,srht
4096.0,1.0,0.04953348364681005,0.005059502213230622,1.0,0.11620911501348019,0.012789508341405437,rf,1.6285875299581676,0.021413715817034246,0.004609529251616002,srht
5120.0,1.0,0.04718497760593891,0.006640206181054073,1.0,0.11082599721848965,0.016851801990032937,rf,1.7698859199663275,0.0196167376358062,0.006119373102820014,srht
6144.0,1.0,0.03995367620140314,0.0041046247999451165,1.0,0.09361674956977367,0.010064667875226233,rf,1.9289597800161573,0.0139324114844203,0.003054986365002649,srht
7168.0,1.0,0.037985674776136874,0.003917862510215985,1.0,0.08882423810660839,0.009206620676534348,rf,2.104423800119548,0.012585220457985997,0.002689259277565828,srht
8192.0,1.0,0.03485741758719087,0.003460490494366947,1.0,0.08167997322976589,0.00834662981514772,rf,2.2978141599196533,0.01059816847089678,0.002176130462611343,srht
9216.0,1.0,0.0345453629642725,0.005039980066393227,1.0,0.08123327024281025,0.013265695829309972,rf,2.3917749699103297,0.010530563690699636,0.003481427957536191,srht
10240.0,1.0,0.0313121410831809,0.0034469869506834113,1.0,0.07340569633990526,0.00861321105000425,rf,2.541085200082307,0.008561583366245032,0.0020998951661717283,srht
11264.0,1.0,0.031364298965781925,0.004761940556339545,1.0,0.07376377891749143,0.012115418754188473,rf,2.9056702599700657,0.008693450600840152,0.002964505005351918,srht
12288.0,1.0,0.02837926510721445,0.0030826141598928086,1.0,0.06660656295716763,0.007688123783109753,rf,2.872347999964404,0.007048526103608311,0.0016607011963187626,srht
13312.0,1.0,0.027657927516847848,0.00412621635990024,1.0,0.06487320013344287,0.010574355972884928,rf,3.1653712200568407,0.006750157666392625,0.002576832996592298,srht
14336.0,1.0,0.026258945539593695,0.0023858854771326753,1.0,0.061606388352811334,0.005867434137380377,rf,3.1604075199720683,0.006002874011173844,0.0011225415525872814,srht
15360.0,1.0,0.025719028022140263,0.0031430932223623586,1.0,0.060363736003637314,0.007859331697052038,rf,3.306117300016922,0.005799747235141694,0.0015615833233676344,srht
16384.0,1.0,0.025018978919833897,0.0029888420474727165,1.0,0.05872859749943018,0.007405837058263774,rf,3.4543902199948207,0.005480790943838656,0.0014097852027184171,srht
17408.0,1.0,0.02425446204841137,0.00269539000311815,1.0,0.05681347824633121,0.006651471703324073,rf,3.6127998199481226,0.005136284644249827,0.0012242501097815505,srht
18432.0,1.0,0.02411128943786025,0.0030590653169667277,1.0,0.056687193028628825,0.007815455570822147,rf,3.7589931500770035,0.005099192219786346,0.0013763622483903809,srht
19456.0,1.0,0.022694701924920083,0.0022156354680142013,1.0,0.053255509175360205,0.005423317514076518,rf,4.097330109925679,0.004501734792720527,0.0009178809648602429,srht
20480.0,1.0,0.0221985006891191,0.002597945673558151,1.0,0.052038784958422186,0.006463284663240451,rf,4.072556720002467,0.004306365363299846,0.0010973214862847953,srht
