D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
6144.0,0.0,0.0008225484704598784,0.00019367109519355732,1.0,0.0006861884327372536,0.00019215626571753177,rf,52.85801032012387,7.440359496513338e-07,3.822576872056857e-07,srht
7168.0,0.0,0.0007685909868450835,0.00021503634217578873,1.0,0.0006440506267244928,0.00021601729619264212,rf,59.9225040001329,6.636877577648192e-07,4.174125521300495e-07,srht
8192.0,0.0,0.000750343402614817,0.0002233315578379302,1.0,0.000632090596773196,0.0002290240878018865,rf,78.66479490006896,6.38610576118026e-07,4.344380939052894e-07,srht
9216.0,0.0,0.0006784867180977017,0.000182994953307224,1.0,0.0005689880665158853,0.0001873882187429527,rf,73.55187886991189,5.145671046591361e-07,3.204590409208192e-07,srht
10240.0,0.0,0.0006612897088052705,0.00018078335414024692,1.0,0.0005574310640804469,0.00018330019884293277,rf,107.29235013001016,4.896933072018328e-07,2.874557564015951e-07,srht
11264.0,0.0,0.0006569677745574154,0.0001861490719712549,1.0,0.0005567614032770507,0.00019165405273828933,rf,106.27570872009528,4.858247021388706e-07,3.0736166828813005e-07,srht
12288.0,0.0,0.0006080054101767019,0.00017222130259177018,1.0,0.0005117729364428669,0.0001761063322268331,rf,152.05284354979085,4.160874010494808e-07,2.6895418791267316e-07,srht
13312.0,0.0,0.0005554069994832389,0.0001749253572958966,1.0,0.0004642323692678474,0.0001765575526055929,rf,169.0835142099968,3.532967596697745e-07,2.8545468207155803e-07,srht
14336.0,0.0,0.0005588674926548264,0.00016814510544905563,1.0,0.00046944603353040295,0.0001686215904230945,rf,171.97267259998625,3.548955919541186e-07,2.3769354089382375e-07,srht
15360.0,0.0,0.0005433121215901338,0.00016768380416357987,1.0,0.00045701231982093305,0.00017031493270803447,rf,189.39032238999062,3.3686120033848964e-07,2.4277856972023397e-07,srht
1024.0,1.0,0.007311018542386591,0.0029288968089091773,1.0,0.006468422019388527,0.0030486486190216405,rf,53.44268236007338,6.462989361352811e-05,5.758336112150468e-05,srht
2048.0,1.0,0.001120696245925501,0.00029974267850869956,1.0,0.0009384572884300723,0.0003036178496165684,rf,59.72330588985642,1.4022482162090455e-06,8.516641514995325e-07,srht
3072.0,1.0,0.0030075855320319533,0.001066485557522229,1.0,0.0026330712996423243,0.0011071934966837324,rf,61.44995327984361,1.0610058184283844e-05,8.383690051161988e-06,srht
4096.0,1.0,0.0007754701032536104,0.00017703169422312817,1.0,0.0006436866387957707,0.00017756311197489766,rf,69.87535732012475,6.592198215571443e-07,3.2588461194394876e-07,srht
5120.0,1.0,0.001997689822455868,0.0009271281656776934,1.0,0.0017604814487276598,0.0009731566211946018,rf,71.8938279998838,5.054240560866674e-06,5.550103024089711e-06,srht
6144.0,1.0,0.0006395565159618854,0.00015548616338021957,1.0,0.0005320221482543275,0.00015362476972663664,rf,85.69509195993305,4.513777361125904e-07,2.343184097218451e-07,srht
7168.0,1.0,0.001476517057744786,0.0006206253918108937,1.0,0.0012989723403006791,0.0006468650321654488,rf,104.08736039011274,2.6728849286428157e-06,2.5617194297865226e-06,srht
8192.0,1.0,0.0005824359765392728,0.00015911402615839096,1.0,0.0004893047086079605,0.00016246091779770078,rf,86.86943516007887,3.7984786089850785e-07,2.335877489058711e-07,srht
9216.0,1.0,0.001149330631014891,0.00040097480609875026,1.0,0.0009935679635964334,0.00041806948546550956,rf,101.07584494991897,1.543885861394756e-06,1.2197748964237373e-06,srht
10240.0,1.0,0.0004872974960017018,0.00012268320676950845,1.0,0.00040348781913053245,0.0001202916283829384,rf,156.46139937984117,2.63085617575598e-07,1.5270702092842078e-07,srht
11264.0,1.0,0.0010024397540837526,0.0003803279007605926,1.0,0.0008762021819711663,0.00039416122825717604,rf,167.38777582002513,1.1977847120192565e-06,1.030244375640015e-06,srht
12288.0,1.0,0.00044078470062231646,0.00011227068468692049,1.0,0.00036461195690208116,0.00011304470004378768,rf,175.73477770987665,2.1557834720908885e-07,1.33353797808082e-07,srht
13312.0,1.0,0.0008975694235414266,0.0003458570684031121,1.0,0.0007875097516807728,0.0003587274115214001,rf,187.0301980399381,9.64042937425802e-07,7.90485954079446e-07,srht
14336.0,1.0,0.00041298005409771575,8.536332349244903e-05,1.0,0.000342801449005492,8.422613970985087e-05,rf,197.13129913990997,1.853018881092794e-07,8.123881544239016e-08,srht
15360.0,1.0,0.000750343490508385,0.000287781760539923,1.0,0.0006471682881237939,0.0002991703780113129,rf,206.87181573022826,6.72920610611527e-07,6.027676615887367e-07,srht
