D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
64.0,0.0,0.21762106448411941,0.09101134973361956,1.0,0.26755222871899603,0.1305683731624992,rf,43.75770363996253,0.11899019490927458,0.11065046349851353,srht
128.0,0.0,0.1528979016840458,0.062484829035233135,1.0,0.18587121188640596,0.08737607183494615,rf,46.13671667003928,0.058109525963664053,0.05693729088548483,srht
256.0,0.0,0.10332502026110887,0.04393915655099288,1.0,0.12605824135243893,0.06273095996668578,rf,44.22520723998332,0.026894879043102265,0.027087501614354064,srht
512.0,0.0,0.06479681286960841,0.0208297222685117,1.0,0.07802069991827011,0.029522824371669032,rf,45.2998393499729,0.009895175893325359,0.0071294658003874314,srht
1024.0,0.0,0.04312739130109548,0.0159440030174461,1.0,0.0516860131919384,0.022596800610634547,rf,46.17768985998737,0.004508881069486961,0.004458931093758833,srht
2048.0,0.0,0.02497027028352022,0.007969987842279192,1.0,0.02938756752759218,0.010999017835654585,rf,48.742821599994386,0.0014675159170292318,0.0010687468114312206,srht
4096.0,0.0,0.018526422083377837,0.005805297931238108,1.0,0.02191747775301337,0.007955794129492788,rf,58.97710097002346,0.0008049857555306516,0.0005460725628123657,srht
6144.0,0.0,0.01527287925593555,0.0051093668374706585,1.0,0.018120768144726754,0.007095785363547101,rf,69.35638625003321,0.0005533132932032458,0.00040759276304546104,srht
8192.0,0.0,0.012325213300064206,0.003413733556057371,1.0,0.014423578344285488,0.004681477368628166,rf,85.85891710000396,0.0003493196825729683,0.00021883062917445452,srht
10240.0,0.0,0.011331555251963436,0.0028622788514784127,1.0,0.013222392769530416,0.0039199747674413445,rf,90.41567033998945,0.0002916193087003194,0.00016303906855445052,srht
12288.0,0.0,0.010659546125680208,0.0030250836798667324,1.0,0.012598205013200641,0.004231029359222249,rf,131.5166554400139,0.00026186486611550207,0.00016852284174111788,srht
64.0,1.0,0.19255092322826386,0.08500299353843069,1.0,0.24111705303192138,0.12178841530623576,rf,96.62435992001065,0.09466466980054974,0.09031686052564959,srht
128.0,1.0,0.12171534322202206,0.03997837961509488,1.0,0.1487154883146286,0.057730013960425486,rf,94.88125335000859,0.0350237690564245,0.024235224371379906,srht
256.0,1.0,0.08795922722667456,0.03715725264102758,1.0,0.10792641501873732,0.05386467678123721,rf,96.04517259998829,0.019483002349734307,0.019300553797502954,srht
512.0,1.0,0.06165432594716549,0.024141046608949425,1.0,0.07553195644170047,0.0352211384804237,rf,96.78429348999998,0.009379632093477995,0.00929968157083305,srht
1024.0,1.0,0.042203736919909716,0.016658055570990996,1.0,0.05188672762364149,0.02407755367968164,rf,98.44685549002861,0.004399850876070559,0.003835324124879834,srht
2048.0,1.0,0.02554997052066028,0.00966080028153518,1.0,0.030949335135519503,0.013859620748244697,rf,101.28052581999327,0.0015952051529893652,0.0014465182533975212,srht
4096.0,1.0,0.012993955751881003,0.004076861798056288,1.0,0.015325542213395238,0.005551707112256323,rf,107.46348013999523,0.00039631802268559114,0.0002877641873234264,srht
6144.0,1.0,0.013121983846649527,0.005037017596104656,1.0,0.015828917790204285,0.0072388361524566465,rf,124.4092406199934,0.00042209345745504835,0.0003967006410481925,srht
8192.0,1.0,0.009060723409056663,0.0031283999074141916,1.0,0.010691605429165064,0.0043418204617322095,rf,125.45091041998148,0.00019593932149291504,0.00016577069343510985,srht
10240.0,1.0,0.009161073118448257,0.0032638419573225367,1.0,0.010880548525601625,0.004558160354792727,rf,149.71405207000316,0.00020203641259286087,0.00017492889164856168,srht
12288.0,1.0,0.007320499066263437,0.001959416882032113,1.0,0.00859143324662,0.002673088918484731,rf,212.36584314997344,0.00012285615757718916,7.283682244928594e-05,srht
